image_location,ground_truth_caption,llm_question
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000224306.jpg,The cup is left of the donut.,"""Where is the cup in relation to the donut?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000500228.jpg,The banana is at the left side of the orange.,"""Where is the banana relative to the orange?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000292242.jpg,The teddy bear is over the bench.,"""What is the location of the teddy bear relative to the bench?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000225517.jpg,The person is at the right side of the pizza.,"""What is the position of the person relative to the pizza?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000529234.jpg,The person is at the right side of the dining table.,"""Where is the person in relation to the dining table?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000509225.jpg,The person is on top of the zebra.,"""What is the position of the person relative to the zebra?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000487002.jpg,The laptop is touching the teddy bear.,"""What is the relationship between the laptop and the teddy bear?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000427103.jpg,The parking meter is in front of the car.,"""Where is the parking meter relative to the car?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000440650.jpg,The cup contains the cat.,"""What is the relationship between the cup and the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000549649.jpg,The cat is in front of the chair.,"""Where is the cat relative to the chair?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000005142.jpg,The cat is in the suitcase.,"""Where is the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000463593.jpg,The bench is over the dog.,"""Where is the bench relative to the dog?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000317798.jpg,The sandwich is beside the microwave.,"""Where is the sandwich in relation to the microwave?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000023218.jpg,The donut is in front of the person.,"""Where is the donut relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000304434.jpg,The laptop is touching the couch.,"""What is the relationship between the laptop and the couch?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000385145.jpg,The car is perpendicular to the motorcycle.,"""What is the orientation of the car relative to the motorcycle?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000358748.jpg,The giraffe is above the person.,"""Where is the giraffe relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000318723.jpg,The backpack contains the cat.,"""Where is the cat in relation to the backpack?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000484174.jpg,The teddy bear is at the left side of the cat.,"""Where is the teddy bear relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000041505.jpg,The cat is on top of the laptop.,"""Where is the cat relative to the laptop?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000177572.jpg,The toilet is under the person.,"""Where is the toilet relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000210846.jpg,The sandwich is above the bowl.,Where is the sandwich relative to the bowl?
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000097427.jpg,The dining table is at the left side of the oven.,"""Where is the dining table in relation to the oven?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000273658.jpg,The cake is on top of the dining table.,"""Where is the cake in relation to the dining table?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000151962.jpg,The dog is in the car.,"""What is the location of the dog?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000245450.jpg,The bench is part of the train.,"""What is the relationship between the bench and the train?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000204289.jpg,The bowl contains the donut.,"""What is the spatial relationship between the bowl and the donut?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000041753.jpg,The person is facing the teddy bear.,"""What direction is the person facing towards?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000125698.jpg,The cell phone is facing the person.,"""Where is the cell phone oriented relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000089848.jpg,The sink contains the cat.,"""Where is the cat in relation to the sink?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000461340.jpg,The couch is above the laptop.,"""Where is the couch relative to the laptop?"""
