image_location,ground_truth_caption,llm_question
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000510644.jpg,The apple is under the bird.,"""Where is the apple relative to the bird?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000509225.jpg,The zebra is under the person.,"""Where is the zebra relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000201421.jpg,The cat is adjacent to the umbrella.,"""Where is the cat in relation to the umbrella?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000240463.jpg,The handbag is on the bed.,"""Where is the handbag?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000212868.jpg,The cat is attached to the backpack.,"""Where is the cat in relation to the backpack?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000473779.jpg,The teddy bear is right of the umbrella.,"""Where is the teddy bear relative to the umbrella?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000178761.jpg,The sheep is left of the dog.,"""Where is the sheep relative to the dog?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000422960.jpg,The cake contains the train.,"""Where is the train in relation to the cake?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000350368.jpg,The teddy bear is at the right side of the apple.,"""Where is the teddy bear in relation to the apple?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000359085.jpg,The dog is under the chair.,"""Where is the dog relative to the chair?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000239801.jpg,The cake is at the left side of the banana.,"""Where is the cake relative to the banana?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000171809.jpg,The cat is at the edge of the bench.,"""Where is the cat in relation to the bench?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000082894.jpg,The truck is across from the dining table.,"""Where is the truck relative to the dining table?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000438253.jpg,The bed is on top of the dog.,"""What is the position of the bed relative to the dog?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000053629.jpg,The tv is under the cat.,"""Where is the tv relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000127407.jpg,The cat is off the person.,"""Where is the cat relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000548219.jpg,The suitcase contains the cat.,"""Where is the cat in relation to the suitcase?"""
